#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10005|  1.41e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.20481544|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.72533986|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.50361371|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.91483280|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.23850040|  PASSED  
        diehard_opso|   0|   2097152|     100|0.13079026|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.51321835|  PASSED  
         diehard_dna|   0|   2097152|     100|0.78114332|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.65847340|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.21500466|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.28239841|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.92197438|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.32692068|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.05466012|  PASSED  
        diehard_sums|   0|       100|     100|0.01052531|  PASSED  
        diehard_runs|   0|    100000|     100|0.95593016|  PASSED  
        diehard_runs|   0|    100000|     100|0.06005926|  PASSED  
       diehard_craps|   0|    200000|     100|0.77442183|  PASSED  
       diehard_craps|   0|    200000|     100|0.02913304|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.09618684|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.58022606|  PASSED  
         sts_monobit|   1|    100000|     100|0.89584988|  PASSED  
            sts_runs|   2|    100000|     100|0.17037709|  PASSED  
          sts_serial|   1|    100000|     100|0.97847289|  PASSED  
          sts_serial|   2|    100000|     100|0.70317457|  PASSED  
          sts_serial|   3|    100000|     100|0.99540182|   WEAK   
          sts_serial|   3|    100000|     100|0.59769167|  PASSED  
          sts_serial|   4|    100000|     100|0.79483144|  PASSED  
          sts_serial|   4|    100000|     100|0.90297493|  PASSED  
          sts_serial|   5|    100000|     100|0.61774686|  PASSED  
          sts_serial|   5|    100000|     100|0.76225989|  PASSED  
          sts_serial|   6|    100000|     100|0.85181828|  PASSED  
          sts_serial|   6|    100000|     100|0.56659974|  PASSED  
          sts_serial|   7|    100000|     100|0.80635733|  PASSED  
          sts_serial|   7|    100000|     100|0.47411516|  PASSED  
          sts_serial|   8|    100000|     100|0.53102402|  PASSED  
          sts_serial|   8|    100000|     100|0.67977692|  PASSED  
          sts_serial|   9|    100000|     100|0.72700306|  PASSED  
          sts_serial|   9|    100000|     100|0.44364827|  PASSED  
          sts_serial|  10|    100000|     100|0.41662457|  PASSED  
          sts_serial|  10|    100000|     100|0.30494491|  PASSED  
          sts_serial|  11|    100000|     100|0.14501653|  PASSED  
          sts_serial|  11|    100000|     100|0.43087386|  PASSED  
          sts_serial|  12|    100000|     100|0.37967569|  PASSED  
          sts_serial|  12|    100000|     100|0.60012672|  PASSED  
          sts_serial|  13|    100000|     100|0.43147833|  PASSED  
          sts_serial|  13|    100000|     100|0.56526101|  PASSED  
          sts_serial|  14|    100000|     100|0.31889057|  PASSED  
          sts_serial|  14|    100000|     100|0.55633843|  PASSED  
          sts_serial|  15|    100000|     100|0.97505997|  PASSED  
          sts_serial|  15|    100000|     100|0.39509185|  PASSED  
          sts_serial|  16|    100000|     100|0.17621060|  PASSED  
          sts_serial|  16|    100000|     100|0.12221311|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.61283846|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.90620345|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.74604316|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.02883318|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.83523463|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.67631193|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.26684574|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.93110357|  PASSED  
