#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10001|  2.62e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.86114032|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.32414689|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.09071014|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.41558205|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.77691511|  PASSED  
        diehard_opso|   0|   2097152|     100|0.54833313|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.81950637|  PASSED  
         diehard_dna|   0|   2097152|     100|0.02414564|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.12722146|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.89771077|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.43824831|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.55263691|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.23918503|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.18562166|  PASSED  
        diehard_sums|   0|       100|     100|0.01230903|  PASSED  
        diehard_runs|   0|    100000|     100|0.39208325|  PASSED  
        diehard_runs|   0|    100000|     100|0.87548384|  PASSED  
       diehard_craps|   0|    200000|     100|0.67839307|  PASSED  
       diehard_craps|   0|    200000|     100|0.69192011|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.00105855|   WEAK   
 marsaglia_tsang_gcd|   0|  10000000|     100|0.05992579|  PASSED  
         sts_monobit|   1|    100000|     100|0.79461896|  PASSED  
            sts_runs|   2|    100000|     100|0.26163058|  PASSED  
          sts_serial|   1|    100000|     100|0.37572877|  PASSED  
          sts_serial|   2|    100000|     100|0.13102575|  PASSED  
          sts_serial|   3|    100000|     100|0.61539468|  PASSED  
          sts_serial|   3|    100000|     100|0.87485549|  PASSED  
          sts_serial|   4|    100000|     100|0.89537775|  PASSED  
          sts_serial|   4|    100000|     100|0.94993937|  PASSED  
          sts_serial|   5|    100000|     100|0.48942951|  PASSED  
          sts_serial|   5|    100000|     100|0.21208682|  PASSED  
          sts_serial|   6|    100000|     100|0.75210194|  PASSED  
          sts_serial|   6|    100000|     100|0.06763435|  PASSED  
          sts_serial|   7|    100000|     100|0.67145840|  PASSED  
          sts_serial|   7|    100000|     100|0.30870889|  PASSED  
          sts_serial|   8|    100000|     100|0.91042791|  PASSED  
          sts_serial|   8|    100000|     100|0.94752241|  PASSED  
          sts_serial|   9|    100000|     100|0.17097445|  PASSED  
          sts_serial|   9|    100000|     100|0.21935874|  PASSED  
          sts_serial|  10|    100000|     100|0.66969979|  PASSED  
          sts_serial|  10|    100000|     100|0.11050386|  PASSED  
          sts_serial|  11|    100000|     100|0.52530885|  PASSED  
          sts_serial|  11|    100000|     100|0.18824424|  PASSED  
          sts_serial|  12|    100000|     100|0.64448004|  PASSED  
          sts_serial|  12|    100000|     100|0.83706235|  PASSED  
          sts_serial|  13|    100000|     100|0.78322725|  PASSED  
          sts_serial|  13|    100000|     100|0.99376844|  PASSED  
          sts_serial|  14|    100000|     100|0.97715810|  PASSED  
          sts_serial|  14|    100000|     100|0.65696967|  PASSED  
          sts_serial|  15|    100000|     100|0.99290616|  PASSED  
          sts_serial|  15|    100000|     100|0.98041153|  PASSED  
          sts_serial|  16|    100000|     100|0.77012978|  PASSED  
          sts_serial|  16|    100000|     100|0.68145253|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.78741869|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.50956106|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.35828675|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.99491954|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.19718573|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.47216332|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.40515938|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.23221078|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.31108178|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.09133150|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.74741103|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.47501896|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.98820768|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.49339961|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.12005606|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.60202741|  PASSED  
    rgb_permutations|   2|    100000|     100|0.07906655|  PASSED  
    rgb_permutations|   3|    100000|     100|0.33905384|  PASSED  
    rgb_permutations|   4|    100000|     100|0.61111696|  PASSED  
    rgb_permutations|   5|    100000|     100|0.07467285|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.50732743|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.37365691|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.61567639|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.06669875|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.84093803|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.29954909|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.99961942|   WEAK   
      rgb_lagged_sum|   7|   1000000|     100|0.04331197|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.53538245|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.80014193|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.17182267|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.13787663|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.53782349|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.10025585|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.65749477|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.01604065|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.53670706|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.61998634|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.64725049|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.05025539|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.78255139|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.08734372|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.72432127|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.01609584|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.98135219|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.19628216|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.89437486|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.00119324|   WEAK   
      rgb_lagged_sum|  28|   1000000|     100|0.99734673|   WEAK   
