#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10006|  1.42e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.74101295|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.12361494|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.39333944|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.89236456|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.83210682|  PASSED  
        diehard_opso|   0|   2097152|     100|0.68447689|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.63943913|  PASSED  
         diehard_dna|   0|   2097152|     100|0.61415234|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.92155451|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.23574318|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.79252967|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.59634376|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.90346905|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.13775942|  PASSED  
        diehard_sums|   0|       100|     100|0.62462236|  PASSED  
        diehard_runs|   0|    100000|     100|0.16048686|  PASSED  
        diehard_runs|   0|    100000|     100|0.20903889|  PASSED  
       diehard_craps|   0|    200000|     100|0.93843955|  PASSED  
       diehard_craps|   0|    200000|     100|0.17055738|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.87483076|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.91816268|  PASSED  
         sts_monobit|   1|    100000|     100|0.68832279|  PASSED  
            sts_runs|   2|    100000|     100|0.44810296|  PASSED  
          sts_serial|   1|    100000|     100|0.04001165|  PASSED  
          sts_serial|   2|    100000|     100|0.78504565|  PASSED  
          sts_serial|   3|    100000|     100|0.94530146|  PASSED  
          sts_serial|   3|    100000|     100|0.05313702|  PASSED  
          sts_serial|   4|    100000|     100|0.99802239|   WEAK   
          sts_serial|   4|    100000|     100|0.72731294|  PASSED  
          sts_serial|   5|    100000|     100|0.75693001|  PASSED  
          sts_serial|   5|    100000|     100|0.82799139|  PASSED  
          sts_serial|   6|    100000|     100|0.76290728|  PASSED  
          sts_serial|   6|    100000|     100|0.48292299|  PASSED  
          sts_serial|   7|    100000|     100|0.17516200|  PASSED  
          sts_serial|   7|    100000|     100|0.37677296|  PASSED  
