#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10009|  1.47e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.37383833|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.79265497|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.74746776|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.07205932|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.57721721|  PASSED  
        diehard_opso|   0|   2097152|     100|0.96522375|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.82036943|  PASSED  
         diehard_dna|   0|   2097152|     100|0.64677081|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.97983582|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.35940815|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.59033501|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.76535702|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.52216787|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.59871954|  PASSED  
        diehard_sums|   0|       100|     100|0.23436059|  PASSED  
        diehard_runs|   0|    100000|     100|0.70934090|  PASSED  
        diehard_runs|   0|    100000|     100|0.10885510|  PASSED  
       diehard_craps|   0|    200000|     100|0.98299254|  PASSED  
       diehard_craps|   0|    200000|     100|0.92284471|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.02187080|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.30483605|  PASSED  
         sts_monobit|   1|    100000|     100|0.74882535|  PASSED  
            sts_runs|   2|    100000|     100|0.81094001|  PASSED  
          sts_serial|   1|    100000|     100|0.72883351|  PASSED  
          sts_serial|   2|    100000|     100|0.20783006|  PASSED  
          sts_serial|   3|    100000|     100|0.37025229|  PASSED  
          sts_serial|   3|    100000|     100|0.34747267|  PASSED  
          sts_serial|   4|    100000|     100|0.79926125|  PASSED  
          sts_serial|   4|    100000|     100|0.88915225|  PASSED  
          sts_serial|   5|    100000|     100|0.54478025|  PASSED  
          sts_serial|   5|    100000|     100|0.49114788|  PASSED  
          sts_serial|   6|    100000|     100|0.89721584|  PASSED  
          sts_serial|   6|    100000|     100|0.98538294|  PASSED  
          sts_serial|   7|    100000|     100|0.90628322|  PASSED  
          sts_serial|   7|    100000|     100|0.89807202|  PASSED  
          sts_serial|   8|    100000|     100|0.54203421|  PASSED  
          sts_serial|   8|    100000|     100|0.41343055|  PASSED  
          sts_serial|   9|    100000|     100|0.97839052|  PASSED  
          sts_serial|   9|    100000|     100|0.94630812|  PASSED  
          sts_serial|  10|    100000|     100|0.98001490|  PASSED  
          sts_serial|  10|    100000|     100|0.98353969|  PASSED  
          sts_serial|  11|    100000|     100|0.91365463|  PASSED  
          sts_serial|  11|    100000|     100|0.89193418|  PASSED  
          sts_serial|  12|    100000|     100|0.17794497|  PASSED  
          sts_serial|  12|    100000|     100|0.13144659|  PASSED  
          sts_serial|  13|    100000|     100|0.84592581|  PASSED  
          sts_serial|  13|    100000|     100|0.48361916|  PASSED  
