#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
 file_input_raw|                          t10007|  1.21e+07  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
#=============================================================================#
   diehard_birthdays|   0|       100|     100|0.30884795|  PASSED  
      diehard_operm5|   0|   1000000|     100|0.88050647|  PASSED  
  diehard_rank_32x32|   0|     40000|     100|0.75568499|  PASSED  
    diehard_rank_6x8|   0|    100000|     100|0.05037188|  PASSED  
   diehard_bitstream|   0|   2097152|     100|0.96380483|  PASSED  
        diehard_opso|   0|   2097152|     100|0.56847869|  PASSED  
        diehard_oqso|   0|   2097152|     100|0.74257260|  PASSED  
         diehard_dna|   0|   2097152|     100|0.93416995|  PASSED  
diehard_count_1s_str|   0|    256000|     100|0.81442585|  PASSED  
diehard_count_1s_byt|   0|    256000|     100|0.09550552|  PASSED  
 diehard_parking_lot|   0|     12000|     100|0.33164281|  PASSED  
    diehard_2dsphere|   2|      8000|     100|0.32866244|  PASSED  
    diehard_3dsphere|   3|      4000|     100|0.57405576|  PASSED  
     diehard_squeeze|   0|    100000|     100|0.05420665|  PASSED  
        diehard_sums|   0|       100|     100|0.77729931|  PASSED  
        diehard_runs|   0|    100000|     100|0.88884655|  PASSED  
        diehard_runs|   0|    100000|     100|0.07204487|  PASSED  
       diehard_craps|   0|    200000|     100|0.52349165|  PASSED  
       diehard_craps|   0|    200000|     100|0.31200846|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.22870947|  PASSED  
 marsaglia_tsang_gcd|   0|  10000000|     100|0.10438670|  PASSED  
         sts_monobit|   1|    100000|     100|0.24588554|  PASSED  
            sts_runs|   2|    100000|     100|0.99300317|  PASSED  
          sts_serial|   1|    100000|     100|0.89008866|  PASSED  
          sts_serial|   2|    100000|     100|0.24909281|  PASSED  
          sts_serial|   3|    100000|     100|0.90405282|  PASSED  
          sts_serial|   3|    100000|     100|0.73083487|  PASSED  
          sts_serial|   4|    100000|     100|0.21237215|  PASSED  
          sts_serial|   4|    100000|     100|0.44959242|  PASSED  
          sts_serial|   5|    100000|     100|0.19027401|  PASSED  
          sts_serial|   5|    100000|     100|0.52219328|  PASSED  
          sts_serial|   6|    100000|     100|0.72629740|  PASSED  
          sts_serial|   6|    100000|     100|0.88111470|  PASSED  
